step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
29,126.09077453613281,0.1826992928981781,0.18452380952380953,18.452380952380953,0.18452380952380953,0.8154761904761905,2329,2856,0.8154761904761905,-1.0,-1.0,-1.0,0.016666666666666666,False,0,0,"{'mean_need': 0.003153235884383321, 'max_need': 0.04335396736860275, 'need_std': 0.00794304721057415, 'need_gini': 0.10276689488825172, 'total_gain': 0.7378315329551697, 'quality_score': 0.9398016092219605}",-21.838858265398464,0.0,0.09150999784469604,0.0,0.45188161730766296,2.5,0.33653348684310913,0.5432339906692505,0.0,6.267920017242432,4.0,0.0,26.994047619047617,900.0000085278771,-87.35543306159386,0.0,80.76803588867188,27.112895965576172,543.2339477539062,-0.0,-183.01998901367188,-0.0,-0.0,-0.0,-0.0048446496948599815,-150.0,177.3618621826172,0.0,0.0,-0.0,-37.507179260253906,-0.0,-0.0,-0.0,0.0,140.42239379882812,-8.648591041564941,0.0
30,100.14095306396484,0.18574084341526031,0.1876750700280112,18.76750700280112,0.1876750700280112,0.8123249299719888,2320,2856,0.8123249299719888,-1.0,-1.0,-1.0,0.017222222222222222,False,0,0,"{'mean_need': 0.0032904045656323433, 'max_need': 0.04515780508518219, 'need_std': 0.008248724043369293, 'need_gini': 0.10827698031075031, 'total_gain': 0.7564258575439453, 'quality_score': 0.936695351570751}",-23.3311767625299,0.0,0.11181670427322388,0.0,0.4525214433670044,2.5,0.3228819966316223,0.5383126735687256,0.0,6.105466365814209,4.0,0.0,27.19887955182073,900.0000085278771,-93.3247070501196,0.0,77.4916763305664,27.151287078857422,538.3126220703125,-0.0,-223.63340759277344,-0.0,-0.0,-0.0,-0.004524850286543369,-150.0,130.79322814941406,0.0,0.0,-0.0,-39.40470886230469,-0.0,-0.0,-0.0,0.0,136.78720092773438,-5.604887008666992,0.0
31,106.38301086425781,0.19017767906188965,0.19222689075630253,19.222689075630253,0.19222689075630253,0.8077731092436975,2307,2856,0.8077731092436975,-1.0,-1.0,-1.0,0.017777777777777778,False,0,0,"{'mean_need': 0.0033992049284279346, 'max_need': 0.0469818189740181, 'need_std': 0.008533157408237457, 'need_gini': 0.10633402073843821, 'total_gain': 0.7755236625671387, 'quality_score': 0.9373330899915858}",-21.34671323714537,0.0,0.13129955530166626,0.0,0.45298805832862854,2.5,0.2943718433380127,0.5336600542068481,0.0,5.94960355758667,4.0,0.0,27.494747899159666,900.0000085278771,-85.38685294858148,0.0,70.64924621582031,27.17928123474121,533.6600341796875,-0.0,-262.59912109375,-0.0,-0.0,-0.0,-0.003063746728003025,-150.0,195.35696411132812,0.0,0.0,-0.0,-38.125640869140625,-0.0,-0.0,-0.0,0.0,137.52978515625,-4.728637218475342,0.0
32,107.6386489868164,0.19566059112548828,0.19782913165266106,19.782913165266105,0.19782913165266106,0.802170868347339,2291,2856,0.802170868347339,-1.0,-1.0,-1.0,0.018333333333333333,False,0,0,"{'mean_need': 0.0034952801652252674, 'max_need': 0.048825763165950775, 'need_std': 0.008795449510216713, 'need_gini': 0.10455206911017406, 'total_gain': 0.7916884422302246, 'quality_score': 0.9379058186180351}",-19.85713226265942,0.0,0.149161696434021,0.0,0.45300835371017456,2.5,0.2739603519439697,0.529533863067627,0.0,5.806706428527832,4.0,0.0,27.85889355742297,900.0000085278771,-79.42852905063768,0.0,65.75049591064453,27.180500030517578,529.5338745117188,-0.0,-298.3233947753906,-0.0,-0.0,-0.0,-0.0022328905761241913,-150.0,228.68814086914062,0.0,0.0,-0.0,-35.29582214355469,-0.0,-0.0,-0.0,0.0,141.72222900390625,-1.2707029581069946,0.0
33,53.11050796508789,0.19728554785251617,0.19957983193277312,19.95798319327731,0.19957983193277312,0.8004201680672269,2286,2856,0.8004201680672269,-1.0,-1.0,-1.0,0.01888888888888889,False,0,0,"{'mean_need': 0.00367565150372684, 'max_need': 0.05068923532962799, 'need_std': 0.009131831116974354, 'need_gini': 0.1040524015993977, 'total_gain': 0.8126800060272217, 'quality_score': 0.9377726792711397}",-25.344739587992176,0.0,0.1682955026626587,0.0,0.45323821902275085,2.5,0.2667357325553894,0.5254863500595093,0.0,5.6536359786987305,4.0,0.0,27.972689075630253,900.0000085278771,-101.3789583519687,0.0,64.01657104492188,27.194293975830078,525.4863891601562,-0.0,-336.59100341796875,-0.0,-0.0,-0.0,-0.0027654836885631084,-150.0,77.17803192138672,0.0,0.0,-0.0,-36.947322845458984,-0.0,-0.0,-0.0,0.0,142.42311096191406,-0.9363310933113098,0.0
34,86.73483276367188,0.20276232063770294,0.20518207282913165,20.518207282913163,0.20518207282913165,0.7948179271708684,2270,2856,0.7948179271708683,-1.0,-1.0,-1.0,0.019444444444444445,False,0,0,"{'mean_need': 0.0037638270296156406, 'max_need': 0.05257188156247139, 'need_std': 0.009406081400811672, 'need_gini': 0.10559586336539536, 'total_gain': 0.8270288109779358, 'quality_score': 0.9366733645124528}",-19.863878993196188,0.0,0.18490219116210938,0.0,0.4530436396598816,2.5,0.2539835274219513,0.5217163562774658,0.0,5.520782470703125,4.0,0.0,28.336834733893557,900.0000085278771,-79.45551597278475,0.0,60.95604705810547,27.1826171875,521.71630859375,-0.0,-369.80438232421875,-0.0,-0.0,-0.0,-0.0025558366905897856,-150.0,227.63697814941406,0.0,0.0,-0.0,-34.24127960205078,-0.0,-0.0,-0.0,0.0,141.421142578125,-0.4700660705566406,0.0
35,74.90847778320312,0.20753005146980286,0.21008403361344538,21.008403361344538,0.21008403361344538,0.7899159663865546,2256,2856,0.7899159663865546,-1.0,-1.0,-1.0,0.02,False,0,0,"{'mean_need': 0.0038893921300768852, 'max_need': 0.05447350814938545, 'need_std': 0.009688418358564377, 'need_gini': 0.1162141992841925, 'total_gain': 0.8556441068649292, 'quality_score': 0.9310237074387582}",-20.871266157626906,0.0,0.1974581480026245,0.0,0.45282426476478577,2.5,0.2385285198688507,0.5182709693908691,0.0,5.420334815979004,4.0,0.0,28.655462184873947,900.0000085278771,-83.48506463050762,0.0,57.24684524536133,27.169456481933594,518.2709350585938,-0.0,-394.9162902832031,-0.0,-0.0,-0.0,-0.0026988217141479254,-150.0,213.653076171875,0.0,0.0,-0.0,-33.05255889892578,-0.0,-0.0,-0.0,0.0,142.7501678466797,-0.0,0.0
36,55.348270416259766,0.2112497240304947,0.21393557422969187,21.393557422969188,0.21393557422969187,0.7860644257703081,2245,2856,0.7860644257703081,-1.0,-1.0,-1.0,0.020555555555555556,False,0,0,"{'mean_need': 0.004012946039438248, 'max_need': 0.05639364570379257, 'need_std': 0.009992381557822227, 'need_gini': 0.11207372319506202, 'total_gain': 0.880800724029541, 'quality_score': 0.9327380930644762}",-22.382760682793123,0.0,0.20729422569274902,0.0007037831819616258,0.4525618255138397,2.5,0.2208106368780136,0.515500545501709,0.0,5.341646194458008,4.0,0.0,28.90581232492997,900.0000085278771,-89.53104273117249,0.0,52.99455642700195,27.153709411621094,515.50048828125,-0.0,-414.58843994140625,-1.4075663089752197,-0.0,-0.0,-0.0027234540320932865,-150.0,164.52474975585938,0.0,0.0,-0.0,-32.36331558227539,-0.0,-0.0,-0.0,0.0,147.1126251220703,-0.0,0.0
37,65.36980438232422,0.21635913848876953,0.219187675070028,21.9187675070028,0.219187675070028,0.780812324929972,2230,2856,0.780812324929972,-1.0,-1.0,-1.0,0.021111111111111112,False,0,0,"{'mean_need': 0.004113443195819855, 'max_need': 0.05833207443356514, 'need_std': 0.010277587920427322, 'need_gini': 0.11052258400372163, 'total_gain': 0.8993476629257202, 'quality_score': 0.9331728752558602}",-20.386269937586285,0.0,0.21719354391098022,0.002624915912747383,0.45204246044158936,2.5,0.22342129051685333,0.512626588344574,0.0,5.262451648712158,4.0,0.0,29.247198879551817,900.0000085278771,-81.54507975034514,0.0,53.62110900878906,27.122547149658203,512.6265869140625,-0.0,-434.3870849609375,-5.249831676483154,-0.0,-0.0,-0.002400462981313467,-150.0,220.26992797851562,0.0,0.0,-0.0,-31.219287872314453,-0.0,-0.0,-0.0,0.0,148.2427215576172,-0.0,0.0
38,34.88871383666992,0.2193659543991089,0.22233893557422968,22.233893557422967,0.22233893557422968,0.7776610644257703,2221,2856,0.7776610644257703,-1.0,-1.0,-1.0,0.021666666666666667,False,0,0,"{'mean_need': 0.004269822966307402, 'max_need': 0.06028851866722107, 'need_std': 0.010603414848446846, 'need_gini': 0.11501459721722887, 'total_gain': 0.9270901679992676, 'quality_score': 0.9305484857746031}",-23.412675876476342,0.0,0.22437912225723267,0.006214541848748922,0.4513479173183441,2.5,0.21955221891403198,0.5097388625144958,0.0,5.204967021942139,4.0,0.0,29.452030812324924,900.0000085278771,-93.65070350590537,0.0,52.69253158569336,27.080873489379883,509.7388610839844,-0.0,-448.75823974609375,-12.429083824157715,-0.0,-0.0,-0.003597395960241556,-150.0,133.7176971435547,0.0,0.0,-0.0,-32.13771057128906,-0.0,-0.0,-0.0,0.0,151.30421447753906,-0.0,0.0
39,71.19670867919922,0.22586892545223236,0.22899159663865545,22.899159663865547,0.22899159663865545,0.7710084033613446,2202,2856,0.7710084033613446,-1.0,-1.0,-1.0,0.022222222222222223,False,0,0,"{'mean_need': 0.004337896127253771, 'max_need': 0.06226247921586037, 'need_std': 0.010866516269743443, 'need_gini': 0.11090548702590912, 'total_gain': 0.9421783089637756, 'quality_score': 0.9322799127765925}",-18.38635989552956,0.0,0.2281026840209961,0.011583784595131874,0.4502583146095276,2.5,0.214759960770607,0.5071932673454285,0.0,5.175178527832031,4.0,0.0,29.884453781512605,900.0000085278771,-73.54543958211823,0.0,51.542388916015625,27.015499114990234,507.19329833984375,-0.0,-456.20538330078125,-23.167570114135742,-0.0,-0.0,-0.0012183929793536663,-150.0,277.48919677734375,0.0,0.0,-0.0,-29.728042602539062,-0.0,-0.0,-2.0,0.0,154.533203125,-0.3391129672527313,0.0
40,46.937984466552734,0.23061595857143402,0.2338935574229692,23.389355742296917,0.2338935574229692,0.7661064425770308,2188,2856,0.7661064425770309,-1.0,-1.0,-1.0,0.02277777777777778,False,0,0,"{'mean_need': 0.004471869673579931, 'max_need': 0.0642537996172905, 'need_std': 0.011159001849591732, 'need_gini': 0.1092153862519261, 'total_gain': 0.9641785621643066, 'quality_score': 0.93277011408865}",-20.92381586673839,0.0,0.22813713550567627,0.01901690475642681,0.44889503717422485,2.5,0.21658724546432495,0.5051522254943848,0.0,5.17490291595459,4.0,0.0,30.203081232493002,900.0000085278771,-83.69526346695356,0.0,51.98094177246094,26.93370246887207,505.1522216796875,-0.0,-456.2742614746094,-38.033809661865234,-0.0,-0.0,-0.0030834965873509645,-150.0,204.20167541503906,0.0,0.0,-0.0,-29.426212310791016,-0.0,-0.0,-4.0,0.0,158.9160614013672,-0.0,0.0
41,28.550270080566406,0.2339589148759842,0.23739495798319327,23.739495798319325,0.23739495798319327,0.7626050420168067,2178,2856,0.7626050420168067,-1.0,-1.0,-1.0,0.023333333333333334,False,0,0,"{'mean_need': 0.004621855914592743, 'max_need': 0.06626200675964355, 'need_std': 0.011486773379147053, 'need_gini': 0.10519185741702927, 'total_gain': 0.986407458782196, 'quality_score': 0.9343996820823237}",-22.962251287815782,0.0,0.2250400185585022,0.028030818328261375,0.4473438262939453,2.5,0.22783233225345612,0.5027135610580444,0.0,5.199679851531982,4.0,0.0,30.430672268907564,900.0000085278771,-91.84900515126313,0.0,54.67975997924805,26.84062957763672,502.7135009765625,-0.0,-450.0800476074219,-56.06163787841797,-0.0,-0.0,-0.0034900465980172157,-150.0,151.18092346191406,0.0,0.0,-0.0,-28.707569122314453,-0.0,-0.0,-6.0,0.0,159.4879608154297,-0.0,0.0
42,50.64402770996094,0.23939746618270874,0.24299719887955182,24.29971988795518,0.24299719887955182,0.7570028011204482,2162,2856,0.7570028011204482,-1.0,-1.0,-1.0,0.02388888888888889,False,0,0,"{'mean_need': 0.00472586415708065, 'max_need': 0.06828688085079193, 'need_std': 0.011777008883655071, 'need_gini': 0.1046309495113537, 'total_gain': 1.0026988983154297, 'quality_score': 0.9343294385645309}",-19.930047378135413,0.0,0.22124344110488892,0.035884737968444824,0.44592130184173584,2.5,0.23629462718963623,0.5009604692459106,0.0,5.230052471160889,4.0,0.0,30.794817927170868,900.0000085278771,-79.72018951254165,0.0,56.71071243286133,26.755279541015625,500.96044921875,-0.0,-442.48687744140625,-71.76947784423828,-0.0,-0.0,-0.003990938421338797,-150.0,238.62326049804688,0.0,0.0,-0.0,-28.917987823486328,-0.0,-0.0,-8.0,0.0,158.42494201660156,-0.0,0.0
43,28.76860809326172,0.2430827021598816,0.24684873949579833,24.68487394957983,0.24684873949579833,0.7531512605042017,2151,2856,0.7531512605042017,-1.0,-1.0,-1.0,0.024444444444444446,False,0,0,"{'mean_need': 0.004880223888903856, 'max_need': 0.07032806426286697, 'need_std': 0.01210035290569067, 'need_gini': 0.10361332890996441, 'total_gain': 1.0215353965759277, 'quality_score': 0.9344559993961514}",-22.48927914524674,0.0,0.21256232261657715,0.044147271662950516,0.4444189667701721,2.5,0.24030080437660217,0.4983569383621216,0.0,5.299501419067383,4.0,0.0,31.045168067226893,900.0000085278771,-89.95711658098696,0.0,57.67218780517578,26.665138244628906,498.35693359375,-0.0,-425.1246337890625,-88.29454040527344,-0.0,-0.0,-0.0037777675315737724,-150.0,162.68382263183594,0.0,0.0,-0.0,-28.34711265563965,-0.0,-0.0,-10.0,0.0,159.99057006835938,-0.5670547485351562,0.0
44,37.36472702026367,0.24746614694595337,0.25140056022408963,25.140056022408963,0.25140056022408963,0.7485994397759104,2138,2856,0.7485994397759104,-1.0,-1.0,-1.0,0.025,False,0,0,"{'mean_need': 0.005016017239540815, 'max_need': 0.07238525152206421, 'need_std': 0.012414591386914253, 'need_gini': 0.10031225453996294, 'total_gain': 1.0399880409240723, 'quality_score': 0.9357323311526993}",-21.483005444783885,0.0,0.20319634675979614,0.04821966588497162,0.4427731931209564,2.5,0.2437433898448944,0.49584880471229553,0.0,5.374429225921631,4.0,0.0,31.341036414565828,900.0000085278771,-85.93202177913554,0.0,58.4984130859375,26.56639289855957,495.8487854003906,-0.0,-406.3927001953125,-96.4393310546875,-0.0,-0.0,-0.0029744943603873253,-150.0,186.6989288330078,0.0,0.0,-0.0,-28.486507415771484,-0.0,-0.0,-12.0,0.0,159.09994506835938,-0.0,0.0
45,31.110069274902344,0.25079452991485596,0.2549019607843137,25.49019607843137,0.2549019607843137,0.7450980392156863,2128,2856,0.7450980392156863,-1.0,-1.0,-1.0,0.025555555555555557,False,0,0,"{'mean_need': 0.0051762755028903484, 'max_need': 0.0744580328464508, 'need_std': 0.012752904556691647, 'need_gini': 0.10056637288419382, 'total_gain': 1.0551443099975586, 'quality_score': 0.9352098806547136}",-23.032867179915485,0.0,0.19423967599868774,0.05043187737464905,0.4415449798107147,2.5,0.23171532154083252,0.4934675097465515,0.0,5.446082592010498,4.0,0.0,31.56862745098039,900.0000085278771,-92.13146871966194,0.0,55.61167907714844,26.492698669433594,493.4674987792969,-0.0,-388.4793395996094,-100.86375427246094,-0.0,-0.0,-0.003660786896944046,-150.0,147.2352294921875,0.0,0.0,-0.0,-29.335739135742188,-0.0,-0.0,-0.0,0.0,160.44715881347656,-0.0,0.0
46,46.953617095947266,0.2548190951347351,0.25910364145658266,25.910364145658267,0.25910364145658266,0.7408963585434174,2116,2856,0.7408963585434174,-1.0,-1.0,-1.0,0.026111111111111113,False,0,0,"{'mean_need': 0.005328075494617224, 'max_need': 0.07654614001512527, 'need_std': 0.013078562915325165, 'need_gini': 0.10034855477657688, 'total_gain': 1.0708937644958496, 'quality_score': 0.9349321787139562}",-22.021686339037394,0.0,0.18401312828063965,0.04743080958724022,0.4401698112487793,2.5,0.23978328704833984,0.4914253056049347,0.0,5.527894973754883,4.0,0.0,31.84173669467787,900.0000085278771,-88.08674535614958,0.0,57.5479850769043,26.410188674926758,491.42529296875,-0.0,-368.0262451171875,-94.86161804199219,-0.0,-0.0,-0.003744496963918209,-150.0,180.42173767089844,0.0,0.0,-0.0,-28.492095947265625,-0.0,-0.0,-0.0,0.0,159.47970581054688,-0.0,0.0
47,54.35361099243164,0.258839875459671,0.26330532212885155,26.330532212885156,0.26330532212885155,0.7366946778711485,2104,2856,0.7366946778711485,-1.0,-1.0,-1.0,0.02666666666666667,False,0,0,"{'mean_need': 0.005482807289808989, 'max_need': 0.07864922285079956, 'need_std': 0.013406770303845406, 'need_gini': 0.1012770222871809, 'total_gain': 1.0870137214660645, 'quality_score': 0.9340781131986414}",-22.036449566444436,0.0,0.1731499433517456,0.040863942354917526,0.43892380595207214,2.5,0.24477696418762207,0.4894014596939087,0.0,5.614800453186035,4.0,0.0,32.114845938375346,900.0000085278771,-88.14579826577774,0.0,58.74646759033203,26.335426330566406,489.4014892578125,-0.0,-346.2998962402344,-81.7278823852539,-0.0,-0.0,-0.001457174657844007,-150.0,178.0876007080078,0.0,0.0,-0.0,-29.4552059173584,-0.0,-0.0,-0.0,0.0,159.15464782714844,-0.680892825126648,0.0
48,56.42256164550781,0.26215890049934387,0.2668067226890756,26.680672268907564,0.2668067226890756,0.7331932773109244,2094,2856,0.7331932773109243,-1.0,-1.0,-1.0,0.02722222222222222,False,0,0,"{'mean_need': 0.005654513835906982, 'max_need': 0.08076704293489456, 'need_std': 0.013753027655184269, 'need_gini': 0.09928975197615023, 'total_gain': 1.1043684482574463, 'quality_score': 0.9346660488829805}",-23.08375059112406,0.0,0.1611025333404541,0.031420815736055374,0.437788724899292,2.5,0.23779600858688354,0.48809102177619934,0.0,5.711179733276367,4.0,0.0,32.34243697478991,900.0000085278771,-92.33500236449623,0.0,57.071044921875,26.267324447631836,488.0910339355469,-0.0,-322.205078125,-62.84163284301758,-0.0,-0.0,-0.0033253594301640987,-150.0,150.20611572265625,0.0,0.0,-0.0,-29.828107833862305,-0.0,-0.0,-0.0,0.0,159.26788330078125,-0.0,0.0
49,62.910030364990234,0.26512399315834045,0.2699579831932773,26.99579831932773,0.2699579831932773,0.7300420168067228,2085,2856,0.7300420168067226,-1.0,-1.0,-1.0,0.027777777777777776,False,0,0,"{'mean_need': 0.005832197144627571, 'max_need': 0.08289908617734909, 'need_std': 0.014111713506281376, 'need_gini': 0.09988478096537759, 'total_gain': 1.1195687055587769, 'quality_score': 0.9339525747466615}",-23.61617114848967,0.0,0.14869052171707153,0.021145407110452652,0.4366609454154968,2.5,0.24058076739311218,0.4862380027770996,0.0,5.810475826263428,4.0,0.0,32.54726890756302,900.0000085278771,-94.46468459395868,0.0,57.7393798828125,26.199657440185547,486.23797607421875,-0.0,-297.38104248046875,-42.29081344604492,-0.0,-0.0,-0.0016637820517644286,-150.0,134.163330078125,0.0,0.0,-0.0,-31.538375854492188,-0.0,-0.0,-0.0,0.0,160.97633361816406,-0.0,0.0
50,94.39160919189453,0.2698369026184082,0.27485994397759106,27.485994397759107,0.27485994397759106,0.7251400560224089,2071,2856,0.7251400560224089,-1.0,-1.0,-1.0,0.028333333333333332,False,0,0,"{'mean_need': 0.005975063424557447, 'max_need': 0.08504525572061539, 'need_std': 0.014435404911637306, 'need_gini': 0.1010432468880892, 'total_gain': 1.1327637434005737, 'quality_score': 0.932985510911885}",-21.034541133268398,0.0,0.13488447666168213,0.011154035106301308,0.43547356128692627,2.5,0.2399999499320984,0.48479026556015015,0.0,5.920924186706543,4.0,0.0,32.865896358543424,900.0000085278771,-84.13816453307359,0.0,57.59999084472656,26.128414154052734,484.7902526855469,-0.0,-269.7689514160156,-22.30807113647461,-0.0,-0.0,-0.0030233089346438646,-150.0,203.2364044189453,0.0,0.0,-0.0,-30.31412124633789,-0.0,-0.0,-0.0,0.0,160.34371948242188,-0.0,0.0
51,92.07269287109375,0.2734999358654022,0.27871148459383754,27.871148459383754,0.27871148459383754,0.7212885154061625,2060,2856,0.7212885154061625,-1.0,-1.0,-1.0,0.028888888888888888,False,0,0,"{'mean_need': 0.006150973495095968, 'max_need': 0.0872049555182457, 'need_std': 0.014781896956264973, 'need_gini': 0.09854286079933484, 'total_gain': 1.1507419347763062, 'quality_score': 0.9338262561172298}",-22.61215887397085,0.0,0.12006574869155884,0.002821114379912615,0.43431028723716736,2.5,0.2351444661617279,0.48372629284858704,0.0,6.039474010467529,4.0,0.0,33.116246498599445,900.0000085278771,-90.4486354958834,0.0,56.43467330932617,26.058616638183594,483.72625732421875,-0.0,-240.13150024414062,-5.642228603363037,-0.0,-0.0,-0.00255246227607131,-150.0,158.18760681152344,0.0,0.0,-0.0,-30.330793380737305,-0.0,-0.0,-0.0,0.0,158.43930053710938,-0.0,0.0
52,95.77175903320312,0.27680468559265137,0.2822128851540616,28.22128851540616,0.2822128851540616,0.7177871148459384,2050,2856,0.7177871148459384,-1.0,-1.0,-1.0,0.029444444444444443,False,0,0,"{'mean_need': 0.0063292039558291435, 'max_need': 0.08937807381153107, 'need_std': 0.015142317861318588, 'need_gini': 0.09754170199241095, 'total_gain': 1.166037917137146, 'quality_score': 0.9339067894125053}",-23.149720325067936,0.0,0.10568094253540039,0.0,0.4331343472003937,2.5,0.23153480887413025,0.4829176664352417,0.0,6.154552459716797,4.0,0.0,33.34383753501401,900.0000085278771,-92.59888130027174,0.0,55.56835174560547,25.98806381225586,482.91766357421875,-0.0,-211.36187744140625,-0.0,-0.0,-0.0,-0.0029703336767852306,-150.0,152.48997497558594,0.0,0.0,-0.0,-31.108484268188477,-0.0,-0.0,-0.0,0.0,155.9972381591797,-6.802069187164307,0.0
53,114.75154113769531,0.2811584174633026,0.2867647058823529,28.676470588235293,0.2867647058823529,0.7132352941176471,2037,2856,0.7132352941176471,-1.0,-1.0,-1.0,0.03,False,0,0,"{'mean_need': 0.00648858305066824, 'max_need': 0.09156425297260284, 'need_std': 0.015481824055314064, 'need_gini': 0.0978589640829138, 'total_gain': 1.1800346374511719, 'quality_score': 0.9333442797647478}",-21.58873935250987,0.0,0.09216058254241943,0.0,0.4322296977043152,2.5,0.22547900676727295,0.4821484386920929,0.0,6.2627153396606445,4.0,0.0,33.63970588235294,900.0000085278771,-86.35495741003948,0.0,54.114967346191406,25.933780670166016,482.1484375,-0.0,-184.3211669921875,-0.0,-0.0,-0.0,-0.0029420864302664995,-150.0,189.64434814453125,0.0,0.0,-0.0,-30.620716094970703,-0.0,-0.0,-0.0,0.0,156.46438598632812,-0.0,0.0
